filename,tempo,beats,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
hebv_df_duuug.mp3,99.38401442307692,246,0.434332937002182,0.24717795848846436,2179.221523872967,2200.3639688644894,4334.0062482481935,0.10781012254858342,-25.342082977294922,91.96200561523438,-23.28497886657715,22.68161392211914,7.753799915313721,-0.4217042624950409,-4.620109558105469,11.589810371398926,-4.541446208953857,3.7168965339660645,-6.185809135437012,0.2106311023235321,-3.9448142051696777,-2.969877243041992,-7.585020065307617,-2.7160985469818115,-10.718771934509277,-4.105005741119385,-4.981237888336182,-5.598044395446777,1
vw_22_watcher.mp3,92.28515625,274,0.3693107068538666,0.2232387661933899,2097.2196131223404,2181.3617157094427,4449.267540332334,0.08496345701109391,-68.8310317993164,95.57704162597656,-8.958725929260254,37.40985870361328,5.253405570983887,-2.859023332595825,-8.707112312316895,9.574901580810547,-4.0143537521362305,-2.114760637283325,-12.164045333862305,-4.038126468658447,-10.393310546875,-2.653961181640625,-3.9956936836242676,-5.327700614929199,-12.173315048217773,-1.741329550743103,-9.55877685546875,-5.184503078460693,1
hebv_df_fury.mp3,80.74951171875,232,0.4262491464614868,0.22957806289196014,2233.1991849650967,2215.358636532373,4431.670368251516,0.1122615464460621,-20.359407424926758,100.8174819946289,-30.367877960205078,17.76070213317871,4.455776691436768,-3.0595219135284424,-7.755970478057861,8.845032691955566,-7.892641067504883,-0.6052382588386536,-7.752237796783447,-1.812267541885376,-5.823648452758789,-5.894495010375977,-10.569071769714355,-4.520242691040039,-11.216670989990234,-3.4477274417877197,-3.1709415912628174,-4.588128566741943,1
vw_ep_moon_back.mp3,75.99954044117646,222,0.39726054668426514,0.17221911251544952,1717.3804165017204,2107.7647998199227,3893.3042354997096,0.0578302121629902,-104.78157043457031,115.55230712890625,-7.732306957244873,46.8348388671875,9.427141189575195,8.080076217651367,4.561065196990967,13.665166854858398,1.0517706871032715,6.566389560699463,-4.034944534301758,3.2357969284057617,-4.607290744781494,5.54764986038208,0.22159059345722198,0.9275426268577576,-5.432489395141602,1.6431336402893066,-6.232980728149414,2.132568597793579,1
hebv_fd_fog.mp3,151.99908088235293,295,0.47413119673728943,0.3732670247554779,2799.2922784461234,2673.957745228541,5987.654263666956,0.13413213542486618,28.3800048828125,71.46563720703125,-3.0450544357299805,26.797290802001953,6.0186944007873535,15.437405586242676,2.828695774078369,9.966444969177246,-1.1418869495391846,4.812901973724365,-1.9061509370803833,4.450704097747803,-1.3252288103103638,2.003783941268921,-3.4289870262145996,-0.4513978064060211,-8.663592338562012,0.6567991375923157,-0.7499721646308899,-2.7852180004119873,1
hebv_split_call.mp3,89.10290948275862,261,0.4513181746006012,0.2836938202381134,1611.2448496317347,1907.122993425592,3432.737576038845,0.06723334250435371,-53.46816635131836,133.1388397216797,-14.080809593200684,36.34162139892578,10.71072006225586,4.535186767578125,-5.6108222007751465,15.4412841796875,-3.9171133041381836,10.17864990234375,-3.2273898124694824,4.087674617767334,3.0843026638031006,1.8485039472579956,-5.636007308959961,2.1175060272216797,-6.134007930755615,1.3099945783615112,-1.9477627277374268,-2.1827504634857178,1
dorian_fin_ginger.mp3,117.45383522727273,345,0.3954921364784241,0.17423273622989655,1546.8412038887925,1623.535619422641,2923.0726023576576,0.0846162053945756,-101.11504364013672,143.25454711914062,-39.532901763916016,19.894065856933594,-1.7808778285980225,0.4704424738883972,0.014420862309634686,-2.4955079555511475,-8.325052261352539,1.3583488464355469,-5.916271686553955,2.9678659439086914,-5.375585556030273,0.3515342175960541,-3.1043663024902344,-3.0783746242523193,-9.48656177520752,-2.5430941581726074,-0.3755528926849365,-2.3897032737731934,1
dorian_fin_golden.mp3,123.046875,358,0.450941264629364,0.14760838449001312,1416.7464323431927,1697.5886453568994,2894.68944065342,0.05851885753273349,-131.41905212402344,140.96192932128906,-31.545734405517578,42.29444885253906,8.086807250976562,17.20811653137207,-0.5448300242424011,5.940490245819092,-0.1803009957075119,-1.2883522510528564,1.0262558460235596,3.2551991939544678,0.4102361798286438,0.31587421894073486,4.245100975036621,5.850122451782227,-9.109762191772461,2.4145724773406982,-2.251781463623047,-4.5398850440979,1
hebv_rs_path.mp3,95.703125,285,0.3827216625213623,0.3450009226799011,2380.210874311751,2253.677252262899,4903.562015498017,0.11633307080027734,13.772871017456055,89.25648498535156,-24.8808536529541,46.387298583984375,-8.417633056640625,19.875532150268555,-0.7596261501312256,6.13571310043335,1.8587205410003662,3.6133880615234375,-7.014489650726318,2.2635538578033447,-6.202914237976074,-3.4447250366210938,-6.50722074508667,-4.630138874053955,-9.75562858581543,-2.7170426845550537,-10.440686225891113,-6.572300910949707,1
vw_22_tumbleweeds.mp3,123.046875,352,0.38717707991600037,0.19379088282585144,2530.315807946105,2454.2502846945135,5389.664631657556,0.1140592750257998,-64.22342681884766,86.79304504394531,-4.942250728607178,32.310184478759766,7.7702860832214355,-1.2810076475143433,-6.270990371704102,10.137882232666016,-4.685291767120361,-0.731580376625061,-8.117729187011719,-4.183876991271973,-11.887489318847656,-0.7235684394836426,-3.5469021797180176,-5.2023844718933105,-11.24673843383789,-0.7674276828765869,-7.449784278869629,-5.945254325866699,1
hebv_rs_spit.mp3,78.30255681818181,207,0.50290447473526,0.36464133858680725,2256.6327370483596,1828.048936592704,3964.4135277337705,0.14248786351506063,31.431379318237305,100.67562103271484,-58.273067474365234,62.84640884399414,-1.2810156345367432,5.933445453643799,0.24295733869075775,11.351326942443848,-3.720865488052368,4.506314754486084,-10.496636390686035,0.2937461733818054,-2.8246536254882812,-3.10459303855896,-9.908803939819336,-4.6591362953186035,-9.930733680725098,-3.115100383758545,-7.824422359466553,-8.205118179321289,1
vw_22_togetherness.mp3,172.265625,511,0.40695688128471375,0.2597868740558624,2147.2681723318947,2265.9954808208395,4480.911793428309,0.09415368866502193,-30.70384979248047,98.5533218383789,-14.622251510620117,40.087074279785156,9.552499771118164,-1.1747956275939941,-1.677678108215332,12.100029945373535,-0.6951786279678345,-0.351037859916687,-8.465361595153809,-2.2758171558380127,-8.794265747070312,0.6222445368766785,-2.127786159515381,-3.202688455581665,-8.763980865478516,0.8861884474754333,-4.511686325073242,-1.8609542846679688,1
hebv_rs_climb.mp3,123.046875,291,0.4831484854221344,0.30507993698120117,2783.3128960774193,2457.8404567501384,5447.698462446948,0.15910674136014552,43.1370849609375,71.68783569335938,-24.022811889648438,28.98171043395996,-3.477226972579956,5.994770050048828,-3.7538039684295654,4.200313091278076,-6.584952354431152,2.218291997909546,-9.606136322021484,1.1197779178619385,-7.6126580238342285,2.591397523880005,-9.049131393432617,0.2458343356847763,-8.981785774230957,-1.8859690427780151,-6.045567512512207,-0.270238995552063,1
vw_22_ballad.mp3,172.265625,502,0.3547658920288086,0.16308043897151947,2187.6679130920006,2177.2181573286352,4419.177444505249,0.1062336105803341,-100.699462890625,105.60435485839844,-19.151050567626953,29.314849853515625,10.045568466186523,-7.993924140930176,-1.4062470197677612,4.982909679412842,-1.353594183921814,-2.5539748668670654,-8.991065979003906,-5.66801118850708,-10.586409568786621,-0.5365415811538696,-7.214290618896484,-6.700615406036377,-11.073749542236328,-4.164784908294678,-6.908749580383301,-4.673705101013184,1
dorian_fin_solitude.mp3,129.19921875,375,0.3752323091030121,0.15493585169315338,1847.7791170241264,2157.008856628108,3972.8690321600475,0.07844819028557147,-110.06105041503906,113.9664306640625,-1.7420802116394043,39.237327575683594,-3.3477485179901123,2.119384288787842,-1.4936048984527588,-1.4119590520858765,-6.104877471923828,-2.0293965339660645,-7.088964939117432,0.5427722334861755,-8.706762313842773,0.6590973734855652,-3.5966362953186035,0.8713111877441406,-3.2727224826812744,4.208474636077881,-6.089298725128174,-2.8247265815734863,1
hebv_rs_tumor.mp3,129.19921875,328,0.4270458519458771,0.3340502977371216,2420.9808779631803,2167.6404537539147,4615.300985800253,0.14323107286974474,28.029518127441406,88.3454360961914,-34.82238006591797,44.806297302246094,-4.008871078491211,11.406024932861328,-1.9589146375656128,5.745260715484619,-2.0454440116882324,1.579477071762085,-5.4949212074279785,3.4941892623901367,-4.637292861938477,-0.71416836977005,-9.02419376373291,-1.714595913887024,-7.967820167541504,-4.014155864715576,-4.686609745025635,-1.8558584451675415,1
hebv_ww_worm.mp3,151.99908088235293,456,0.5140476822853088,0.20419827103614807,2146.5570544143834,1980.7648312689028,3919.3943555141013,0.13385123143624225,-1.4784610271453857,105.5399398803711,-46.39389419555664,32.230499267578125,7.145351409912109,11.632345199584961,-8.339797019958496,16.567962646484375,0.14944633841514587,-1.3953946828842163,-12.701878547668457,4.6580681800842285,-4.179659843444824,4.775343418121338,-6.738770484924316,-3.673295021057129,-5.904519081115723,2.724616527557373,-3.310978651046753,0.14837129414081573,1
hebv_rs_tired.mp3,129.19921875,388,0.5189197659492493,0.37351927161216736,2065.9917270293995,1902.2115077540552,3853.718363758949,0.11669480960558566,15.462637901306152,102.99513244628906,-43.077396392822266,53.201072692871094,4.832448482513428,8.925868034362793,-0.4511677920818329,15.970024108886719,-1.3515400886535645,6.020659923553467,-6.211498737335205,1.1771438121795654,-1.4739797115325928,-1.7629683017730713,-9.317854881286621,-5.555594444274902,-8.596933364868164,0.28732749819755554,-4.268537998199463,-7.951228618621826,1
vw_22_fool.mp3,135.99917763157896,403,0.3827759623527527,0.2185649275779724,2167.401978796162,2247.093710584767,4299.344835783306,0.10783324817385836,-38.73134994506836,103.28353118896484,-18.974742889404297,24.297277450561523,9.50688362121582,-5.462508678436279,-5.722391128540039,14.177419662475586,-0.9844347238540649,0.5394095778465271,-8.020463943481445,-0.09254267811775208,-6.611752986907959,4.724947929382324,-0.11039417237043381,-1.1353368759155273,-8.702407836914062,0.3803650438785553,-6.30725622177124,-2.590115785598755,1
hebv_fg_das.mp3,89.10290948275862,266,0.4094626307487488,0.26582083106040955,2553.6566700054163,2454.498542397403,5268.479253337849,0.1290213286692144,-25.737672805786133,71.88922119140625,-11.629284858703613,35.7357177734375,11.617227554321289,18.476573944091797,-1.2341021299362183,7.691324710845947,-6.6571197509765625,0.9231453537940979,-8.241209983825684,-2.482755422592163,-10.048707962036133,-4.560542106628418,-10.538100242614746,-5.37868595123291,-13.66031551361084,-3.0882961750030518,-0.9516680240631104,-5.175145626068115,1
dorian_fin_blossom.mp3,107.666015625,286,0.46807271242141724,0.19390138983726501,2341.9145345809784,2568.505733196065,5145.60499634167,0.09772881191950464,-78.21223449707031,83.25883483886719,-0.7504436373710632,27.882055282592773,8.86240005493164,15.513809204101562,7.180754661560059,1.6535168886184692,-7.32359504699707,4.400294780731201,-7.205539703369141,4.088146209716797,-4.8712477684021,0.7730810046195984,-0.3107432723045349,3.784794807434082,-6.100012302398682,0.9680410623550415,-4.5265421867370605,-1.4352290630340576,1
vw_22_liqorice.mp3,92.28515625,272,0.27049875259399414,0.056332141160964966,1232.3772281778022,2131.6612218272667,3143.039327804518,0.021535080160764965,-380.2843933105469,75.19573974609375,31.898889541625977,46.91970443725586,1.7626237869262695,6.18513298034668,6.38416051864624,19.23855972290039,7.6642279624938965,2.0551681518554688,4.279328346252441,0.3086826801300049,-3.994575262069702,-9.412782669067383,-2.2632219791412354,-3.0440480709075928,-4.836916923522949,-0.5133776068687439,0.32420584559440613,1.623761534690857,1
hebv_ds_sons.mp3,129.19921875,386,0.5420140027999878,0.2757764160633087,2403.488510082451,2036.0903925543553,4276.80330542219,0.15603080253482973,18.51519012451172,93.19820404052734,-46.996299743652344,50.28977966308594,7.63183069229126,1.3911488056182861,5.705036640167236,11.750503540039062,-6.641752243041992,10.7860689163208,-5.510473251342773,6.1729326248168945,2.0840067863464355,0.3671983480453491,-5.492771625518799,5.048289775848389,-7.703028202056885,1.5277290344238281,-4.581114292144775,-2.5809760093688965,1
hebv_ds_zum.mp3,151.99908088235293,340,0.3763215243816376,0.2034802883863449,1094.884880578314,1320.493686239904,2257.365516686218,0.054447705531637,-142.35958862304688,174.01016235351562,-29.504018783569336,33.827430725097656,-0.4448045790195465,-8.403179168701172,-9.420372009277344,1.0428212881088257,-1.171531319618225,3.0168728828430176,-7.369345664978027,-3.701310157775879,-4.141536235809326,-5.798069953918457,1.6406744718551636,-4.980643272399902,-5.222813606262207,-5.32335901260376,-7.131654262542725,4.324476718902588,1
hebv_rs_bug.mp3,112.34714673913044,285,0.5156777501106262,0.3606690466403961,2418.21638536341,1993.5117981251071,4427.271723893096,0.15360442021828574,48.0997200012207,88.7406997680664,-53.03959655761719,43.0279426574707,-5.441884517669678,11.317670822143555,-7.9702887535095215,6.521709442138672,-4.561462879180908,2.692095994949341,-7.432178497314453,1.9573665857315063,-6.399014472961426,-0.2073134034872055,-10.649396896362305,-3.1066815853118896,-9.136752128601074,-2.362156629562378,-6.411971569061279,-6.522715091705322,1
dorian_fin_stars.mp3,117.45383522727273,288,0.3496401607990265,0.121839739382267,1682.5801160653111,1898.6310219784602,3478.2081344179323,0.0756723819256321,-123.67044830322266,129.540283203125,-25.134489059448242,27.779972076416016,0.3258639872074127,-0.7734555006027222,-2.8140132427215576,-4.817205429077148,-4.140368938446045,7.389116287231445,-6.22969388961792,9.056120872497559,-1.0187164545059204,2.8630101680755615,-3.8601198196411133,-0.5205584764480591,-5.251999378204346,-0.013702928088605404,-5.138924598693848,-3.0329535007476807,1
hebv_rs_red.mp3,117.45383522727273,291,0.27047303318977356,0.2917149066925049,1097.4061934516646,1514.8442840651865,2253.334985502733,0.04246377698900284,-171.4403839111328,137.56153869628906,26.896753311157227,42.952003479003906,9.14208698272705,14.606061935424805,0.23196204006671906,3.7203197479248047,-6.510848045349121,-2.503657579421997,-13.242627143859863,-10.981033325195312,-11.24908447265625,-6.596827507019043,-8.522869110107422,-6.761458873748779,-9.750984191894531,-8.579812049865723,-7.273608207702637,-6.361283302307129,1
